case_id,domain,metric_key,status,expected,observed,abs_tol,rel_tol,abs_diff,rel_diff,comparison_class,validation_level,group_key,gate_included,note
aurora_research_edge,AURORA,projection_mu_density_cv_proxy,skipped,0.4847566289728967,0.4847566289728967,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_mu_density_max_proxy,skipped,0.01817268860350152,0.01817268860350152,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_mu_density_mean_proxy,skipped,0.007407362881611089,0.007407362881611089,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_mu_density_p95_proxy,skipped,0.01488304395283161,0.01488304395283161,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_mu_density_top3_mean_proxy,skipped,0.01817125279420966,0.01817125279420966,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_pitch_cv,skipped,3.313145089554502e-05,3.313145089554502e-05,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_pitch_max,skipped,0.08334159850000233,0.08334159850000233,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_pitch_mean,skipped,0.08333390141604938,0.08333390141604938,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_pitch_p95,skipped,0.08333683250000234,0.08333683250000234,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,projection_pitch_top3_mean,skipped,0.08334159850000233,0.08334159850000233,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_local_interval_peaks,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,reversal_symmetry_index,skipped,0.9750020928507827,0.9750020928507827,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_bidirectional_symmetry,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,rotations,skipped,9.0,9.0,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,small_opening_fraction,skipped,0.9094663540729543,0.9094663540729543,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_small_opening_burden,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,tail_aperture_change_cv,skipped,0.9974781375829007,0.9974781375829007,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,tail_aperture_change_mean,skipped,28.493924819385093,28.493924819385093,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,tail_leaf_travel_cv,skipped,0.2643694315393864,0.2643694315393864,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,tail_leaf_travel_mean,skipped,472.83617202053256,472.83617202053256,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,tail_mu_density_cv_proxy,skipped,0.32981952801782716,0.32981952801782716,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,tail_mu_density_mean_proxy,skipped,0.006334163617600386,0.006334163617600386,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_axial_regions,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,theta_z_coupling_cv,skipped,3.313145089554502e-05,3.313145089554502e-05,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,total_rotation_deg,skipped,3240.0,3240.0,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,travel_per_rotation_mm,skipped,30.000204509777777,30.000204509777777,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v2_paper_style_physics,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,x1_x2_aperture_disparity,skipped,0.015689510230445618,0.015689510230445618,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_dual_layer_coordination,False,Not eligible for exact reference-case comparison.
aurora_research_edge,AURORA,x1_x2_leaf_travel_ratio,skipped,0.9429563460369695,0.9429563460369695,1e-06,0.0001,,,not-comparable,Formula-exact,aurora_v3_dual_layer_coordination,False,Not eligible for exact reference-case comparison.
